Day,Date,EpiWeek,CS_INF,CS_VAC,E_INF,E_VAC,INF.E,INF.Ia,INF.Is,INF.R,INF.S,INF.newE,INF.newIa,INF.newIs,INF.newR,INF.newS,INF.totE,INF.totIa,INF.totIs,INF.totR,INF.totS,I_INF,I_VAC,Im_INF,Im_VAC,P_INF,P_VAC,Popsize,R_INF,R_VAC,S_INF,S_VAC,VAC.Avail,VAC.Failed,VAC.Immune,VAC.Receive,VAC.Unavail,VAC.newAvail,VAC.newFailed,VAC.newImmune,VAC.newReceive,VAC.newUnavail,VAC.totAvail,VAC.totFailed,VAC.totImmune,VAC.totReceive,VAC.totUnavail,newCF_INF,newCF_VAC,newCLS_INF,newCLS_VAC,newCS_INF,newCS_VAC,newC_INF,newC_VAC,newHH_INF,newHH_VAC,newHOS_INF,newHOS_VAC,newIMP_INF,newIMP_VAC,newI_INF,newI_VAC,newIm_INF,newIm_VAC,newNBR_INF,newNBR_VAC,newOFF_INF,newOFF_VAC,newSCH_INF,newSCH_VAC,newWRK_INF,newWRK_VAC,totCF_INF,totCF_VAC,totCS_INF,totCS_VAC,totC_INF,totC_VAC,RR_INF,RR_VAC
64,2012-03-06,2012.10,278,0,112,9063,112,141,278,15260,29527,45,25,34,116,0,15791,5104,10575,15260,45318,419,0,0,0,531,9063,45318,15260,0,29527,36255,23,1764,7222,54,36255,0,4,2,2,0,9063,1764,7222,9040,45318,0,0,0,0,34,0,45,0,10,0,0,0,0,0,59,0,0,0,20,0,11,0,0,0,15,0,0,0,10575,0,15791,9063,0.60,0.00
65,2012-03-07,2012.10,244,0,91,9063,91,136,244,15356,29491,36,26,31,96,0,15827,5130,10606,15356,45318,380,0,0,0,471,9063,45318,15356,0,29491,36255,23,1765,7229,46,36255,0,1,7,0,0,9063,1765,7229,9040,45318,0,0,0,0,31,0,36,0,13,0,0,0,0,0,57,0,0,0,18,0,3,0,0,0,5,0,0,0,10606,0,15827,9063,0.67,0.00
66,2012-03-08,2012.10,204,0,75,9063,75,125,204,15448,29466,25,14,27,92,0,15852,5144,10633,15448,45318,329,0,0,0,404,9063,45318,15448,0,29466,36255,21,1765,7237,40,36255,0,0,8,2,0,9063,1765,7237,9042,45318,0,0,0,0,27,0,25,0,6,0,0,0,0,0,41,0,0,0,13,0,4,0,0,0,6,0,0,0,10633,0,15852,9063,0.58,0.00
67,2012-03-09,2012.10,195,0,81,9063,81,120,195,15497,29425,41,9,26,49,0,15893,5153,10659,15497,45318,315,0,0,0,396,9063,45318,15497,0,29425,36255,18,1766,7242,37,36255,0,1,5,3,0,9063,1766,7242,9045,45318,0,0,0,0,26,0,41,0,13,0,0,0,0,0,35,0,0,0,28,0,0,0,0,0,0,0,0,0,10659,0,15893,9063,0.63,0.00
68,2012-03-10,2012.11,166,0,61,9063,61,113,166,15573,29405,20,15,25,76,0,15913,5168,10684,15573,45318,279,0,0,0,340,9063,45318,15573,0,29405,36255,18,1768,7246,31,36255,0,2,4,0,0,9063,1768,7246,9045,45318,0,0,0,0,25,0,20,0,3,0,0,0,0,0,40,0,0,0,17,0,0,0,0,0,0,0,0,0,10684,0,15913,9063,0.61,0.00
69,2012-03-11,2012.11,161,0,54,9063,54,99,161,15628,29376,29,12,24,55,0,15942,5180,10708,15628,45318,260,0,0,0,314,9063,45318,15628,0,29376,36255,18,1770,7247,28,36255,0,2,1,0,0,9063,1770,7247,9045,45318,0,0,0,0,24,0,29,0,7,0,0,0,0,0,36,0,0,0,12,0,6,0,0,0,10,0,0,0,10708,0,15942,9063,0.55,0.00
70,2012-03-12,2012.11,139,0,55,9063,55,85,139,15686,29353,23,9,13,58,0,15965,5189,10721,15686,45318,224,0,0,0,279,9063,45318,15686,0,29353,36255,16,1771,7249,27,36255,0,1,2,2,0,9063,1771,7249,9047,45318,0,0,0,0,13,0,23,0,5,0,0,0,0,0,22,0,0,0,4,0,8,0,0,0,14,0,0,0,10721,0,15965,9063,0.67,0.00
71,2012-03-13,2012.11,123,0,46,9063,46,73,123,15744,29332,21,9,21,58,0,15986,5198,10742,15744,45318,196,0,0,0,242,9063,45318,15744,0,29332,36255,12,1772,7251,28,36255,0,1,2,4,0,9063,1772,7251,9051,45318,0,0,0,0,21,0,21,0,7,0,0,0,0,0,30,0,0,0,8,0,3,0,0,0,6,0,0,0,10742,0,15986,9063,0.52,0.00
72,2012-03-14,2012.11,108,0,37,9063,37,64,108,15793,29316,16,11,14,49,0,16002,5209,10756,15793,45318,172,0,0,0,209,9063,45318,15793,0,29316,36255,11,1773,7257,22,36255,0,1,6,1,0,9063,1773,7257,9052,45318,0,0,0,0,14,0,16,0,2,0,0,0,0,0,25,0,0,0,8,0,3,0,0,0,6,0,0,0,10756,0,16002,9063,0.69,0.00
73,2012-03-15,2012.11,103,0,31,9063,31,54,103,15828,29302,14,6,14,35,0,16016,5215,10770,15828,45318,157,0,0,0,188,9063,45318,15828,0,29302,36255,10,1773,7259,21,36255,0,0,2,1,0,9063,1773,7259,9053,45318,0,0,0,0,14,0,14,0,3,0,0,0,0,0,20,0,0,0,5,0,4,0,0,0,6,0,0,0,10770,0,16016,9063,0.62,0.00
74,2012-03-16,2012.11,89,0,24,9063,24,56,89,15859,29290,12,8,11,31,0,16028,5223,10781,15859,45318,145,0,0,0,169,9063,45318,15859,0,29290,36255,8,1774,7261,20,36255,0,1,2,2,0,9063,1774,7261,9055,45318,0,0,0,0,11,0,12,0,6,0,0,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,0,10781,0,16028,9063,0.67,0.00
75,2012-03-17,2012.12,79,0,19,9063,19,50,79,15890,29280,10,4,11,31,0,16038,5227,10792,15890,45318,129,0,0,0,148,9063,45318,15890,0,29280,36255,8,1774,7263,18,36255,0,0,2,0,0,9063,1774,7263,9055,45318,0,0,0,0,11,0,10,0,3,0,0,0,0,0,15,0,0,0,6,0,1,0,0,0,1,0,0,0,10792,0,16038,9063,0.62,0.00
76,2012-03-18,2012.12,68,0,19,9063,19,44,68,15922,29265,15,7,8,32,0,16053,5234,10800,15922,45318,112,0,0,0,131,9063,45318,15922,0,29265,36255,8,1774,7263,18,36255,0,0,0,0,0,9063,1774,7263,9055,45318,0,0,0,0,8,0,15,0,0,0,0,0,0,0,15,0,0,0,8,0,4,0,0,0,7,0,0,0,10800,0,16053,9063,0.50,0.00
77,2012-03-19,2012.12,48,0,23,9063,23,34,48,15957,29256,9,1,4,35,0,16062,5235,10804,15957,45318,82,0,0,0,105,9063,45318,15957,0,29256,36255,8,1774,7264,17,36255,0,0,1,0,0,9063,1774,7264,9055,45318,0,0,0,0,4,0,9,0,2,0,0,0,0,0,5,0,0,0,5,0,2,0,0,0,2,0,0,0,10804,0,16062,9063,0.63,0.00
78,2012-03-20,2012.12,40,0,17,9063,17,34,40,15978,29249,7,5,8,21,0,16069,5240,10812,15978,45318,74,0,0,0,91,9063,45318,15978,0,29249,36255,7,1774,7266,16,36255,0,0,2,1,0,9063,1774,7266,9056,45318,0,0,0,0,8,0,7,0,1,0,0,0,0,0,13,0,0,0,2,0,2,0,0,0,4,0,0,0,10812,0,16069,9063,0.70,0.00
79,2012-03-21,2012.12,41,0,10,9063,10,30,41,15992,29245,4,5,6,14,0,16073,5245,10818,15992,45318,71,0,0,0,81,9063,45318,15992,0,29245,36255,7,1774,7266,16,36255,0,0,0,0,0,9063,1774,7266,9056,45318,0,0,0,0,6,0,4,0,1,0,0,0,0,0,11,0,0,0,2,0,1,0,0,0,1,0,0,0,10818,0,16073,9063,0.45,0.00
80,2012-03-22,2012.12,32,0,13,9063,13,21,32,16012,29240,5,0,2,20,0,16078,5245,10820,16012,45318,53,0,0,0,66,9063,45318,16012,0,29240,36255,7,1774,7268,14,36255,0,0,2,0,0,9063,1774,7268,9056,45318,0,0,0,0,2,0,5,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,2,0,0,0,10820,0,16078,9063,0.41,0.00
81,2012-03-23,2012.12,27,0,18,9063,18,16,27,16024,29233,7,0,2,12,0,16085,5245,10822,16024,45318,43,0,0,0,61,9063,45318,16024,0,29233,36255,7,1774,7271,11,36255,0,0,3,0,0,9063,1774,7271,9056,45318,0,0,0,0,2,0,7,0,1,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,10822,0,16085,9063,0.63,0.00
82,2012-03-24,2012.13,25,0,15,9063,15,17,25,16033,29228,5,3,5,9,0,16090,5248,10827,16033,45318,42,0,0,0,57,9063,45318,16033,0,29228,36255,7,1774,7271,11,36255,0,0,0,0,0,9063,1774,7271,9056,45318,0,0,0,0,5,0,5,0,1,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,10827,0,16090,9063,0.74,0.00
83,2012-03-25,2012.13,25,0,11,9063,11,13,25,16046,29223,5,2,7,13,0,16095,5250,10834,16046,45318,38,0,0,0,49,9063,45318,16046,0,29223,36255,7,1774,7271,11,36255,0,0,0,0,0,9063,1774,7271,9056,45318,0,0,0,0,7,0,5,0,1,0,0,0,0,0,9,0,0,0,2,0,2,0,0,0,2,0,0,0,10834,0,16095,9063,0.37,0.00
84,2012-03-26,2012.13,26,0,8,9063,8,14,26,16051,29219,4,2,5,5,0,16099,5252,10839,16051,45318,40,0,0,0,48,9063,45318,16051,0,29219,36255,7,1774,7273,9,36255,0,0,2,0,0,9063,1774,7273,9056,45318,0,0,0,0,5,0,4,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,1,0,0,0,10839,0,16099,9063,0.36,0.00
85,2012-03-27,2012.13,24,0,8,9063,8,11,24,16060,29215,4,1,3,9,0,16103,5253,10842,16060,45318,35,0,0,0,43,9063,45318,16060,0,29215,36255,6,1775,7276,6,36255,0,1,3,1,0,9063,1775,7276,9057,45318,0,0,0,0,3,0,4,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,10842,0,16103,9063,0.58,0.00
86,2012-03-28,2012.13,24,0,8,9063,8,11,24,16065,29210,5,2,3,5,0,16108,5255,10845,16065,45318,35,0,0,0,43,9063,45318,16065,0,29210,36255,5,1776,7276,6,36255,0,1,0,1,0,9063,1776,7276,9058,45318,0,0,0,0,3,0,5,0,3,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,1,0,0,0,10845,0,16108,9063,0.56,0.00
87,2012-03-29,2012.13,23,0,6,9063,6,10,23,16072,29207,3,2,3,7,0,16111,5257,10848,16072,45318,33,0,0,0,39,9063,45318,16072,0,29207,36255,5,1777,7276,5,36255,0,1,0,0,0,9063,1777,7276,9058,45318,0,0,0,0,3,0,3,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,10848,0,16111,9063,0.56,0.00
88,2012-03-30,2012.13,19,0,4,9063,4,8,19,16081,29206,1,1,2,9,0,16112,5258,10850,16081,45318,27,0,0,0,31,9063,45318,16081,0,29206,36255,5,1778,7277,3,36255,0,1,1,0,0,9063,1778,7277,9058,45318,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10850,0,16112,9063,0.35,0.00
89,2012-03-31,2012.14,17,0,4,9063,4,8,17,16086,29203,3,0,3,5,0,16115,5258,10853,16086,45318,25,0,0,0,29,9063,45318,16086,0,29203,36255,5,1778,7277,3,36255,0,0,0,0,0,9063,1778,7277,9058,45318,0,0,0,0,3,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10853,0,16115,9063,0.66,0.00
90,2012-04-01,2012.14,14,0,4,9063,4,7,14,16092,29201,2,1,1,6,0,16117,5259,10854,16092,45318,21,0,0,0,25,9063,45318,16092,0,29201,36255,5,1778,7277,3,36255,0,0,0,0,0,9063,1778,7277,9058,45318,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10854,0,16117,9063,0.57,0.00
91,2012-04-02,2012.14,13,0,5,9063,5,5,13,16096,29199,2,1,0,4,0,16119,5260,10854,16096,45318,18,0,0,0,23,9063,45318,16096,0,29199,36255,4,1778,7277,4,36255,0,0,0,1,0,9063,1778,7277,9059,45318,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,10854,0,16119,9063,0.67,0.00
92,2012-04-03,2012.14,11,0,3,9063,3,7,11,16099,29198,1,2,1,3,0,16120,5262,10855,16099,45318,18,0,0,0,21,9063,45318,16099,0,29198,36255,4,1778,7278,3,36255,0,0,1,0,0,9063,1778,7278,9059,45318,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10855,0,16120,9063,0.12,0.00
93,2012-04-04,2012.14,11,0,2,9063,2,6,11,16102,29197,1,1,1,3,0,16121,5263,10856,16102,45318,17,0,0,0,19,9063,45318,16102,0,29197,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10856,0,16121,9063,0.79,0.00
94,2012-04-05,2012.14,8,0,1,9063,1,6,8,16107,29196,1,2,0,5,0,16122,5265,10856,16107,45318,14,0,0,0,15,9063,45318,16107,0,29196,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,10856,0,16122,9063,0.50,0.00
95,2012-04-06,2012.14,5,0,2,9063,2,6,5,16111,29194,2,0,1,4,0,16124,5265,10857,16111,45318,11,0,0,0,13,9063,45318,16111,0,29194,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10857,0,16124,9063,0.50,0.00
96,2012-04-07,2012.15,4,0,4,9063,4,6,4,16112,29192,2,0,0,1,0,16126,5265,10857,16112,45318,10,0,0,0,14,9063,45318,16112,0,29192,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10857,0,16126,9063,0.87,0.00
97,2012-04-08,2012.15,4,0,4,9063,4,4,4,16116,29190,2,0,2,4,0,16128,5265,10859,16116,45318,8,0,0,0,12,9063,45318,16116,0,29190,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,10859,0,16128,9063,0.33,0.00
98,2012-04-09,2012.15,5,0,2,9063,2,4,5,16117,29190,0,1,1,1,0,16128,5266,10860,16117,45318,9,0,0,0,11,9063,45318,16117,0,29190,36255,4,1778,7278,3,36255,0,0,0,0,0,9063,1778,7278,9059,45318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10860,0,16128,9063,0.29,0.00
99,2012-04-10,2012.15,5,0,1,9063,1,3,5,16119,29190,0,1,0,2,0,16128,5267,10860,16119,45318,8,0,0,0,9,9063,45318,16119,0,29190,36255,4,1779,7278,2,36255,0,1,0,0,0,9063,1779,7278,9059,45318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10860,0,16128,9063,0.25,0.00
