Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.RR
82,2020-03-23,2020.13,45318,0,33715,45318,11,25,11603,13,73,7663,6,41,3915,24,11464,11464,0,1,1,0.818182,0,0,45318,13,0,7663,8,37,3860,12,45281,52944,0.000000,0,0,45318,0,31723,45318,0,15,13595,1,23,13580,4,10890,10890,2,2667,2667,0,0,1,0,1,1,0.000000
83,2020-03-24,2020.13,45318,0,33705,45318,10,21,11613,9,62,7672,5,40,3920,26,11490,11490,0,1,1,0.800000,0,0,45318,9,0,7672,6,33,3866,13,45285,52957,0.000000,0,0,45318,0,31723,45318,0,15,13595,0,20,13580,3,10893,10893,0,2667,2667,0,0,1,0,1,1,0.000000
84,2020-03-25,2020.13,45318,0,33695,45318,10,21,11623,4,58,7676,6,32,3926,22,11512,11512,0,1,1,0.500000,0,0,45318,4,0,7676,0,28,3866,9,45290,52966,0.000000,0,0,45318,0,31723,45318,0,13,13595,2,20,13582,0,10893,10893,2,2669,2669,0,0,1,0,1,1,0.000000
85,2020-03-26,2020.13,45318,0,33684,45318,11,21,11634,9,58,7685,2,28,3928,15,11527,11527,0,1,1,0.636364,0,0,45318,9,0,7685,6,28,3872,9,45290,52975,0.000000,0,0,45318,0,31723,45318,0,12,13595,1,18,13583,2,10895,10895,1,2670,2670,0,0,1,0,1,1,0.000000
86,2020-03-27,2020.13,45318,0,33678,45318,6,17,11640,6,46,7691,4,29,3932,21,11548,11548,0,1,1,1.333333,0,0,45318,6,0,7691,4,23,3876,11,45295,52986,0.000000,0,0,45318,0,31723,45318,0,11,13595,1,17,13584,1,10896,10896,1,2671,2671,0,0,1,0,1,1,0.000000
87,2020-03-28,2020.13,45318,0,33674,45318,4,12,11644,7,46,7698,2,27,3934,11,11559,11559,0,1,1,0.500000,0,0,45318,7,0,7698,6,26,3882,4,45292,52990,0.000000,0,0,45318,0,31723,45318,0,10,13595,1,17,13585,0,10896,10896,1,2672,2672,0,0,1,0,1,1,0.000000
88,2020-03-29,2020.14,45318,0,33668,45318,6,9,11650,5,39,7703,4,28,3938,15,11574,11574,0,1,1,0.166667,0,0,45318,5,0,7703,2,22,3884,9,45296,52999,0.000000,0,0,45318,0,31723,45318,0,9,13595,1,18,13586,0,10896,10896,0,2672,2672,0,0,1,0,1,1,0.000000
89,2020-03-30,2020.14,45318,0,33664,45318,4,10,11654,2,31,7705,1,20,3939,19,11593,11593,0,1,1,1.250000,0,0,45318,2,0,7705,1,17,3885,7,45301,53006,0.000000,0,0,45318,0,31723,45318,0,9,13595,0,16,13586,2,10898,10898,0,2672,2672,0,0,1,0,1,1,0.000000
90,2020-03-31,2020.14,45318,0,33660,45318,4,9,11658,3,29,7708,2,16,3941,11,11604,11604,0,1,1,1.000000,0,0,45318,3,0,7708,1,15,3886,5,45303,53011,0.000000,0,0,45318,0,31723,45318,0,8,13595,1,16,13587,1,10899,10899,0,2672,2672,0,0,1,0,1,1,0.000000
91,2020-04-01,2020.14,45318,0,33651,45318,9,14,11667,2,28,7710,2,15,3943,6,11610,11610,0,1,1,0.666667,0,0,45318,2,0,7710,1,13,3887,4,45305,53015,0.000000,0,0,45318,0,31723,45318,0,6,13595,2,17,13589,1,10900,10900,0,2672,2672,0,0,1,0,1,1,0.000000
92,2020-04-02,2020.14,45318,0,33646,45318,5,11,11672,7,29,7717,1,13,3944,9,11619,11619,0,1,1,1.000000,0,0,45318,7,0,7717,3,12,3890,8,45306,53023,0.000000,0,0,45318,0,31723,45318,0,5,13595,1,14,13590,4,10904,10904,0,2672,2672,0,0,1,0,1,1,0.000000
93,2020-04-03,2020.14,45318,0,33641,45318,5,11,11677,3,27,7720,2,12,3946,8,11627,11627,0,1,1,0.000000,0,0,45318,3,0,7720,3,13,3893,2,45305,53025,0.000000,0,0,45318,0,31723,45318,0,5,13595,0,12,13590,1,10905,10905,1,2673,2673,0,0,1,0,1,1,0.000000
94,2020-04-04,2020.14,45318,0,33634,45318,7,11,11684,5,26,7725,2,10,3948,10,11637,11637,0,1,1,0.142857,0,0,45318,5,0,7725,1,12,3894,6,45306,53031,0.000000,0,0,45318,0,31723,45318,0,4,13595,1,12,13591,1,10906,10906,0,2673,2673,0,0,1,0,1,1,0.000000
95,2020-04-05,2020.15,45318,0,33630,45318,4,10,11688,5,29,7730,0,8,3948,4,11641,11641,0,1,1,0.000000,0,0,45318,5,0,7730,3,14,3897,3,45304,53034,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,12,13591,0,10906,10906,0,2673,2673,0,0,1,0,1,1,0.000000
96,2020-04-06,2020.15,45318,0,33625,45318,5,8,11693,3,29,7733,4,10,3952,5,11646,11646,0,1,1,0.000000,0,0,45318,3,0,7733,3,17,3900,0,45301,53034,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,11,13591,0,10906,10906,1,2674,2674,0,0,1,0,1,1,0.000000
97,2020-04-07,2020.15,45318,0,33622,45318,3,6,11696,3,28,7736,2,10,3954,6,11652,11652,0,1,1,0.666667,0,0,45318,3,0,7736,0,17,3900,3,45301,53037,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,11,13591,0,10906,10906,0,2674,2674,0,0,1,0,1,1,0.000000
98,2020-04-08,2020.15,45318,0,33619,45318,3,5,11699,1,20,7737,3,12,3957,10,11662,11662,0,1,1,1.333333,0,0,45318,1,0,7737,0,11,3900,7,45307,53044,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,9,13591,1,10907,10907,1,2675,2675,0,0,1,0,1,1,0.000000
99,2020-04-09,2020.15,45318,0,33617,45318,2,6,11701,1,14,7738,0,11,3957,8,11670,11670,0,1,1,0.500000,0,0,45318,1,0,7738,0,8,3900,4,45310,53048,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,8,13591,1,10908,10908,0,2675,2675,0,0,1,0,1,1,0.000000
100,2020-04-10,2020.15,45318,0,33616,45318,1,3,11702,3,11,7741,1,9,3958,9,11679,11679,0,1,1,0.000000,0,0,45318,3,0,7741,0,4,3900,7,45314,53055,0.000000,0,0,45318,0,31723,45318,0,4,13595,0,7,13591,1,10909,10909,0,2675,2675,0,0,1,0,1,1,0.000000
101,2020-04-11,2020.15,45318,0,33613,45318,3,4,11705,1,10,7742,1,7,3959,5,11684,11684,0,1,1,0.000000,0,0,45318,1,0,7742,0,2,3900,3,45316,53058,0.000000,0,0,45318,0,31723,45318,0,3,13595,1,7,13592,1,10910,10910,0,2675,2675,0,0,1,0,1,1,0.000000
102,2020-04-12,2020.16,45318,0,33613,45318,0,3,11705,1,9,7743,0,4,3959,5,11689,11689,0,1,1,0.000000,0,0,45318,1,0,7743,0,2,3900,1,45316,53059,0.000000,0,0,45318,0,31723,45318,0,3,13595,0,6,13592,0,10910,10910,1,2676,2676,0,0,1,0,1,1,0.000000
103,2020-04-13,2020.16,45318,0,33613,45318,0,0,11705,3,7,7746,0,3,3959,6,11695,11695,0,1,1,0.000000,0,0,45318,3,0,7746,2,2,3902,3,45316,53062,0.000000,0,0,45318,0,31723,45318,0,3,13595,0,6,13592,0,10910,10910,0,2676,2676,0,0,1,0,1,1,0.000000
104,2020-04-14,2020.16,45318,0,33611,45318,2,2,11707,0,7,7746,0,3,3959,0,11695,11695,0,1,1,0.000000,0,0,45318,0,0,7746,0,2,3902,0,45316,53062,0.000000,0,0,45318,0,31723,45318,0,3,13595,0,5,13592,1,10911,10911,0,2676,2676,0,0,1,0,1,1,0.000000
105,2020-04-15,2020.16,45318,0,33610,45318,1,2,11708,1,6,7747,0,2,3959,3,11698,11698,0,1,1,0.000000,0,0,45318,1,0,7747,0,2,3902,1,45316,53063,0.000000,0,0,45318,0,31723,45318,0,3,13595,0,3,13592,2,10913,10913,0,2676,2676,0,0,1,0,1,1,0.000000
